U_NAME,ID,ROUTE_ID,TRIP_ID,TRIP_TYPE,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,AVG_DIR,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME
1051_501-295_16829125-210426-MULTI-Weekday-01_220,1051,501-295,16829125-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620133712,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-108,50100,Downtown Terminal,43.686932,-79.762489,1620133968,4.27
1053_501-295_16829127-210426-MULTI-Weekday-01_232,1053,501-295,16829127-210426-MULTI-Weekday-01,Weekday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1620134272,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-116,50100,Downtown Terminal,43.686932,-79.762489,1620134735,7.72
1053_501-295_16829241-210426-MULTI-Weekday-01_96,1053,501-295,16829241-210426-MULTI-Weekday-01,Weekday,0.7910511564154367,50102,Centre - Zum Queen Station Stop EB,43.690952,-79.754372,1619813490,Centre - Zum Queen Station Stop EB -- TO -- Downtown Terminal,49,50100,Downtown Terminal,43.686932,-79.762489,1619813669,2.98
1053_501-295_16829241-210426-MULTI-Weekday-01_96,1053,501-295,16829241-210426-MULTI-Weekday-01,Weekday,1.4866067516202957,50100,Downtown Terminal,43.686932,-79.762489,1619813669,Downtown Terminal -- TO -- Kennedy - Zum Queen Station Stop EB,49,50104,Kennedy - Zum Queen Station Stop EB,43.695969,-79.748863,1619813955,4.77
1062_501-295_16829299-210426-MULTI-Weekday-01_234,1062,501-295,16829299-210426-MULTI-Weekday-01,Weekday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1620088761,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-116,50100,Downtown Terminal,43.686932,-79.762489,1620089140,6.32
1160_501-295_16829254-210426-MULTI-Weekday-01_93,1160,501-295,16829254-210426-MULTI-Weekday-01,Weekday,2.2712897343645007,50100,Downtown Terminal,43.686932,-79.762489,1620082387,Downtown Terminal -- TO -- Rutherford - Zum Queen Station Stop EB,43,50106,Rutherford - Zum Queen Station Stop EB,43.701454,-79.742622,1620082475,1.47
1278_501-295_16829127-210426-MULTI-Weekday-01_248,1278,501-295,16829127-210426-MULTI-Weekday-01,Weekday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1620047887,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-114,50100,Downtown Terminal,43.686932,-79.762489,1620048254,6.12
1278_501-295_16829220-210426-MULTI-Weekday-01_242,1278,501-295,16829220-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619826067,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-110,50100,Downtown Terminal,43.686932,-79.762489,1619826345,4.63
1278_501-295_16829237-210426-MULTI-Weekday-01_67,1278,501-295,16829237-210426-MULTI-Weekday-01,Weekday,1.4866067516202957,50100,Downtown Terminal,43.686932,-79.762489,1620156184,Downtown Terminal -- TO -- Kennedy - Zum Queen Station Stop EB,47,50104,Kennedy - Zum Queen Station Stop EB,43.695969,-79.748863,1620156461,4.62
1278_501-295_16829284-210426-MULTI-Weekday-01_242,1278,501-295,16829284-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619834185,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-110,50100,Downtown Terminal,43.686932,-79.762489,1619834446,4.35
