,RT_ID,RT_NAME,RT_VER,RT_DIR,RT_STP_NUM,RT_NUM_STPS,SEG_NAME,TM_AVG,NO_OBS,TM_STD,TM_VAR,DIST_BTW
0,4,Chinguacousy,2,South,2,56,Bovaird Dr e/of Ashby Field Rd To Worthington Ave n/of Salvation Rd,156.75,12.0,135.3078140591095,18308.204545454544,1.03
1,4,Chinguacousy,2,South,3,56,Worthington Ave n/of Salvation Rd To Worthington Ave opp Clayborne Ave,22.266666666666666,30.0,16.29455871382103,265.5126436781609,0.3
2,4,Chinguacousy,2,South,4,56,Worthington Ave opp Clayborne Ave To Worthington Ave opp Gabrielle Dr,30.766666666666666,30.0,24.789713291151052,614.5298850574712,0.18
3,4,Chinguacousy,2,South,5,56,Worthington Ave opp Gabrielle Dr To Worthington Ave at Fairhill Ave,52.06666666666667,30.0,27.924693476332493,779.7885057471265,0.22
4,4,Chinguacousy,2,South,6,56,Worthington Ave at Fairhill Ave To Fairhill Ave e/of Creditview Rd,40.193548387096776,31.0,31.680087704885658,1003.6279569892473,0.58
5,4,Chinguacousy,2,South,7,56,Fairhill Ave e/of Creditview Rd To Creditview Rd opp Aylesbury Dr,37.38709677419355,31.0,22.93422103808315,525.9784946236558,0.26
6,4,Chinguacousy,2,South,8,56,Creditview Rd opp Aylesbury Dr To Creditview Rd n/of McCrimmon Dr,56.516129032258064,31.0,31.575170590979592,996.9913978494625,0.31
7,4,Chinguacousy,2,South,9,56,Creditview Rd n/of McCrimmon Dr To Creditview Rd n/of Sandalwood Pkwy,62.193548387096776,31.0,40.70824597452684,1657.1612903225805,0.47
8,4,Chinguacousy,2,South,10,56,Creditview Rd n/of Sandalwood Pkwy To Creditview Rd n/of El Camino Way,43.25806451612903,31.0,31.091228926001495,966.6645161290321,0.33
9,4,Chinguacousy,2,South,11,56,Creditview Rd n/of El Camino Way To Creditview Rd n/of Buick Blvd,45.25806451612903,31.0,22.150948425045648,490.6645161290323,0.26
10,4,Chinguacousy,2,South,12,56,Creditview Rd n/of Buick Blvd To Creditview Rd n/of Crown Victoria Dr,39.354838709677416,31.0,23.425838138114038,548.7698924731183,0.36
11,4,Chinguacousy,2,South,13,56,Creditview Rd n/of Crown Victoria Dr To Wanless Dr e/of Creditview Rd - 4A,50.74193548387097,31.0,65.85335614931887,4336.664516129033,0.2
12,4,Chinguacousy,2,South,14,56,Wanless Dr e/of Creditview Rd - 4A To Wanless Dr w/of Thornbush Blvd - 4A,75.48387096774194,31.0,52.80332752629764,2788.1913978494626,0.16
13,4,Chinguacousy,2,South,15,56,Wanless Dr w/of Thornbush Blvd - 4A To Lake Louise - Zum Bovaird Station Stop EB,10.193548387096774,31.0,9.33959083628653,87.2279569892473,3.08
14,4,Chinguacousy,2,South,16,56,Lake Louise - Zum Bovaird Station Stop EB To Brisdale Dr n/of Bovaird Dr W,20.085106382978722,47.0,28.203322181148337,795.4273820536538,0.33
15,4,Chinguacousy,2,South,17,56,Brisdale Dr n/of Bovaird Dr W To Brisdale Dr s/of Grovewood Dr,24.4375,48.0,33.11803921243823,1096.8045212765958,0.21
16,4,Chinguacousy,2,South,18,56,Brisdale Dr s/of Grovewood Dr To Brisdale Dr s/of Linderwood Dr,26.895833333333332,48.0,24.768923205048473,613.4995567375887,0.22
17,4,Chinguacousy,2,South,19,56,Brisdale Dr s/of Linderwood Dr To Brisdale Dr s/of Fairhill Dr,31.53061224489796,49.0,27.229810594897884,741.4625850340132,0.36
